TEAM,CONF,SEED,ADJOE,ADJDE,BARTHAG,WAB,CONF_STRENGTH,EXPECTED_WINS,CONFIDENCE,P(R68),P(R64),P(R32),P(S16),P(E8),P(F4),P(2ND),P(Champions)
UCLA,B10,7,124.5366476795943,101.77197669883952,0.9106380309633094,3.617979933829569,2.281,2.5,47.1%,0.0,30.2,32.5,14.7,6.7,12.1,3.5,0.3
North Carolina,ACC,6,121.4403374398435,100.02970908963572,0.9029545140913,4.925597346213462,2.618,2.46,50.0%,1.2,29.8,25.2,24.8,8.9,5.4,4.4,0.3
Miami FL,ACC,7,121.08285198798018,101.45836102014702,0.8842702958061577,3.85286844741066,2.618,2.46,29.5%,0.0,44.4,13.4,16.1,8.4,13.5,3.8,0.4
Nebraska,B10,4,117.23048733670504,93.48946246328514,0.9310141021219784,7.458394725581801,2.281,2.43,51.7%,0.0,27.8,31.1,20.6,14.9,2.4,3.1,0.2
Wisconsin,B10,5,127.17969788414996,101.64294639420189,0.9294027617961548,5.379864644863476,2.281,2.33,36.4%,0.0,41.4,20.1,16.3,13.2,4.4,4.3,0.3
Texas Tech,B12,5,126.2978742156778,98.8004354552836,0.943944422535866,5.056410595765303,2.222,2.28,40.7%,0.0,40.6,24.3,16.4,8.0,6.4,3.9,0.3
Iowa,B10,9,122.13362314410048,100.20069129317986,0.9068965576742508,1.951184221798368,2.281,2.28,50.3%,0.0,35.2,32.4,17.9,4.2,4.2,5.7,0.4
BYU,B12,6,124.74726047433504,104.32603759824072,0.8865365125343772,4.547371315335824,2.222,2.09,33.1%,2.3,44.8,26.3,6.8,9.1,9.7,0.8,0.2
Utah St.,MWC,9,123.0275661380655,102.08557877644,0.8952817651827777,3.9949207356587433,1.388,2.03,46.1%,1.2,42.4,30.3,15.7,1.7,6.1,2.1,0.3
Villanova,BE,8,119.60620829805455,100.54015404922596,0.8804761516318477,3.94380872306553,2.259,1.98,77.1%,0.0,50.9,26.2,9.6,5.7,3.2,4.2,0.3
Santa Clara,WCC,10,124.99837352869956,103.72823630650174,0.8952056046825431,2.1441420161506,2.359,1.95,71.7%,3.1,54.4,17.2,7.7,6.3,10.2,0.7,0.3
Clemson,ACC,8,116.5517655350798,96.97887744240975,0.8922744185058352,3.178893003295613,2.618,1.93,74.4%,0.0,53.2,21.2,11.7,8.9,3.9,1.0,0.1
NC State,ACC,11,124.07917427500388,104.65246540632997,0.8763337767751367,0.3432000885854128,2.618,1.89,39.8%,25.2,30.4,9.4,10.7,15.6,7.9,0.6,0.3
Georgia,SEC,8,124.33467639489874,104.76322848199166,0.877573740772039,2.606135907695374,2.274,1.81,66.3%,10.2,50.3,16.0,7.8,4.8,10.0,0.7,0.3
TCU,B12,9,114.85112045484942,99.6485948288899,0.836559344850657,2.374594388897916,2.222,1.8,82.1%,0.6,50.3,31.8,7.5,6.5,2.8,0.2,0.3
Kentucky,SEC,7,119.91562400451532,99.98243533316452,0.889989038959291,3.295747068240307,2.274,1.78,83.2%,0.0,52.5,30.7,7.9,4.5,3.9,0.2,0.3
Northern Iowa,MVC,12,109.74075469176304,98.57513447299388,0.7745127131779102,-5.273279144906334,2.117,1.66,73.6%,12.6,35.1,38.5,6.5,3.6,3.3,0.2,0.3
Hofstra,CAA,13,113.18013754249282,104.92550432421314,0.7049320651547893,-4.665162910552255,1.271,1.62,82.3%,2.9,59.4,22.8,6.4,5.5,2.5,0.2,0.3
SMU,ACC,11,123.02965687048192,104.98257389226472,0.8610761801183837,-0.0184522293529516,2.618,1.6,43.6%,28.3,39.2,4.5,8.4,12.7,6.7,0.1,0.2
Texas A&M,SEC,10,119.87601686862558,101.41076147719193,0.8725511552187266,1.5970707757729974,2.274,1.59,75.3%,8.3,54.5,20.8,6.8,5.4,3.9,0.1,0.1
Miami OH,MAC,11,116.68268862665116,107.5898346006353,0.7176872132907814,2.459785156176091,1.459,1.55,83.3%,4.2,59.2,24.0,5.1,5.8,1.2,0.2,0.3
Missouri,SEC,10,119.93332763846846,103.03754274657176,0.851471549920477,1.1564387076705454,2.274,1.55,73.8%,9.7,56.7,17.2,7.1,5.3,3.7,0.1,0.3
VCU,A10,11,119.28436864453798,103.06535295102805,0.8429959631613815,1.715287945206068,1.604,1.54,81.7%,2.8,64.6,17.1,11.2,1.0,2.9,0.2,0.3
McNeese,Slnd,12,113.15720898966148,102.15010665236537,0.764380815853991,0.7080116377673851,1.334,1.52,80.7%,10.3,48.6,32.0,0.0,6.8,1.7,0.2,0.3
UCF,B12,10,119.99704964796707,105.68124913929626,0.8116788909230338,2.1213275370348144,2.222,1.5,86.2%,2.1,68.6,17.6,4.2,4.3,2.8,0.1,0.3
Kennesaw St.,CUSA,14,110.80365840614851,109.50568105071432,0.5338254220012405,-7.9752932267590015,1.896,1.49,78.9%,6.6,58.4,20.5,11.7,0.0,2.3,0.1,0.3
Saint Louis,A10,9,119.5383022566168,102.24009801472212,0.8578563206349223,1.871897766749236,1.604,1.48,81.9%,2.8,70.8,11.1,9.7,2.2,2.9,0.2,0.3
Wright St.,Horz,14,112.38262861586466,109.02350426875628,0.5863696362836559,-6.5644051007759305,1.334,1.44,83.8%,3.7,68.3,15.5,8.1,2.1,1.8,0.2,0.3
North Dakota St.,Sum,14,111.44307796432024,106.03757218134078,0.639175027757586,-3.350507980846992,1.459,1.43,87.7%,0.8,74.7,13.0,7.7,1.1,2.1,0.2,0.3
Akron,MAC,12,117.17995470708075,105.35632888432303,0.7726209407068237,-0.1981645089603178,1.459,1.4,79.3%,12.0,53.5,25.8,3.5,3.0,1.2,0.6,0.3
Troy,SB,13,110.70417182594548,109.0310813561371,0.5436704761113528,-6.147600812627607,1.314,1.39,88.3%,2.7,74.0,14.3,3.0,3.7,1.9,0.2,0.3
High Point,BSth,12,115.68479733519116,107.5084243807716,0.6990861983454103,-1.426005531889515,1.255,1.38,87.5%,5.4,65.1,22.4,2.5,3.0,1.1,0.2,0.3
Queens,ASun,15,114.65604260008972,117.0974646078452,0.4397186639336901,-6.962380429714179,1.423,1.36,79.4%,12.8,50.7,28.8,5.3,0.9,1.1,0.1,0.3
Hawaii,BW,13,106.8859286947829,101.84279375027086,0.635483801562503,-3.733489612740054,1.396,1.34,90.4%,3.1,69.5,20.9,5.3,0.4,0.5,0.2,0.3
Cal Baptist,WAC,13,107.49348095646342,100.3155066324518,0.6888533493495237,-2.30007954595506,1.396,1.32,87.8%,7.2,64.6,23.2,1.4,2.6,0.5,0.2,0.3
Furman,SC,15,106.90665988143584,109.01089382045492,0.4441948168452985,-8.728889817408843,1.396,1.29,80.7%,9.3,69.7,11.0,5.8,2.7,0.5,0.7,0.3
Penn,Ivy,14,106.56701424168824,105.40410045447832,0.5315041179467476,-5.99966202187828,1.689,1.29,82.1%,7.5,69.7,12.4,8.8,0.5,0.5,0.2,0.4
Siena,MAAC,16,107.22800941632994,108.92873273298508,0.4548810790025611,-7.771676273866021,1.396,1.27,84.3%,7.7,71.7,12.6,4.4,1.9,1.2,0.2,0.3
Texas,SEC,11,124.04184795814972,106.39439850625229,0.8538172612123944,-0.2063066444314516,2.274,1.26,58.6%,28.6,41.9,16.7,4.7,4.6,2.8,0.5,0.2
Idaho,BSky,15,108.82833524390244,106.18221399317346,0.570299655002197,-8.859007583327251,1.209,1.2,85.0%,7.9,74.6,10.3,5.2,1.1,0.5,0.1,0.3
UMBC,AE,16,107.57541911355884,109.23898329823784,0.4559949313879987,-5.111977720817245,1.334,1.2,74.8%,15.5,64.5,10.3,6.1,2.6,0.4,0.2,0.4
South Florida,Amer,11,116.7833302109988,101.4077368020272,0.8352725708633805,-0.2545189412514855,1.886,1.15,63.3%,26.0,51.9,11.4,5.8,2.2,2.3,0.2,0.3
Tennessee St.,OVC,15,107.8007578384678,111.89757808820944,0.3943790589631192,-5.650100617264922,1.314,1.12,76.9%,16.4,64.6,12.2,5.6,0.3,0.4,0.2,0.3
LIU,NEC,16,103.64358164659092,109.76661934605151,0.3407208785431477,-5.770811992769363,0.959,1.0,86.6%,22.6,64.0,7.3,5.0,0.4,0.4,0.1,0.3
Howard,MEAC,16,103.46260962620184,106.23251072621112,0.4246217525054173,-6.864136705476908,1.021,0.96,91.7%,20.1,71.6,2.7,4.6,0.3,0.4,0.1,0.3
Lehigh,Pat,16,102.58077297919576,112.77752906245982,0.2516529656868572,-12.035686708847964,1.271,0.8,81.1%,47.3,33.8,13.0,4.9,0.2,0.4,0.1,0.2
Prairie View,SWAC,16,101.43766428288424,111.37943197555008,0.2544098592027304,-12.553127052173942,1.021,0.73,84.4%,50.3,34.1,10.0,4.4,0.3,0.5,0.2,0.3
